date,location,rainfall_mm,humidity_percent,temp_min_C,temp_max_C,temp_mean_C,wind_speed_kph,wind_direction_deg,uv_index,pm25,pm10,aqi,risk
2024-03-17,Mumbai,0.0,47.51,20.2,31.7,25.3,18.8,319,0.04,43.59166666666667,91.87083333333334,121,Moderate
2024-03-18,Mumbai,0.0,54.77,22.0,31.6,26.1,17.6,302,0.04,36.97083333333333,74.13333333333334,105,Moderate
2024-03-19,Mumbai,0.0,48.99,22.1,33.2,26.8,21.4,329,0.04,40.54583333333333,72.925,113,Moderate
2024-03-20,Mumbai,0.0,20.53,21.3,38.1,29.1,22.4,345,0.04,34.81666666666667,59.270833333333336,99,Moderate
2024-03-21,Mumbai,0.0,26.23,22.4,37.9,29.7,18.9,344,0.03,45.93333333333334,74.0625,127,Moderate
2024-03-22,Mumbai,0.0,45.3,22.2,33.9,27.4,18.0,262,0.03,53.35,90.39583333333331,145,Moderate
2024-03-23,Mumbai,0.0,45.78,20.8,33.3,27.0,18.7,319,0.03,41.454166666666666,74.85416666666667,116,Moderate
2024-03-24,Mumbai,0.0,48.65,21.4,31.9,26.9,18.9,322,0.03,23.804166666666664,54.375,76,Low
2024-03-25,Mumbai,0.0,53.4,22.3,32.6,27.5,20.3,328,0.03,18.3625,38.645833333333336,64,Low
2024-03-26,Mumbai,0.0,55.4,21.3,34.3,27.6,22.2,324,0.03,24.65416666666667,49.45,77,Low
2024-03-27,Mumbai,0.0,55.52,22.2,33.2,27.5,22.3,309,0.03,27.475,58.02916666666667,83,Low
2024-03-28,Mumbai,0.0,57.21,22.8,33.1,27.7,18.4,316,0.03,23.375,49.14166666666667,75,Low
2024-03-29,Mumbai,0.0,53.93,23.4,34.8,28.6,19.9,320,0.03,24.9,54.49583333333334,78,Low
2024-03-30,Mumbai,0.0,51.43,23.6,34.3,28.5,24.0,327,0.03,30.641666666666666,78.875,90,Moderate
2024-03-31,Mumbai,0.0,44.26,23.7,34.2,29.0,24.0,332,0.03,29.058333333333334,58.4125,87,Moderate
2024-04-01,Mumbai,0.0,46.43,24.5,33.9,28.5,20.0,325,0.04,38.49583333333333,90.69583333333333,108,Moderate
2024-04-02,Mumbai,0.0,48.2,21.4,33.3,27.4,19.0,317,0.04,36.27916666666666,91.29166666666669,103,Moderate
2024-04-03,Mumbai,0.0,48.87,21.6,33.5,27.2,20.6,318,0.04,31.204166666666666,79.3,91,Moderate
2024-04-04,Mumbai,0.0,51.04,22.3,33.0,27.8,21.4,324,0.04,27.1625,64.54583333333333,83,Moderate
2024-04-05,Mumbai,0.0,52.58,23.3,35.5,29.4,26.7,330,0.04,26.741666666666664,64.5625,82,Low
2024-04-06,Mumbai,0.0,44.04,25.9,36.9,31.1,28.4,335,0.04,28.575,66.58749999999999,86,Low
2024-04-07,Mumbai,0.0,49.61,25.9,36.6,30.2,26.0,327,0.04,24.3375,59.5,77,Low
2024-04-08,Mumbai,0.0,51.59,22.0,33.5,27.8,19.8,316,0.04,25.066666666666663,56.2,78,Low
2024-04-09,Mumbai,0.0,54.34,21.8,34.3,27.9,19.0,308,0.04,29.15833333333333,65.51666666666667,87,Moderate
2024-04-10,Mumbai,0.0,51.76,23.4,33.5,27.8,20.2,299,0.04,29.691666666666663,61.95416666666667,88,Moderate
2024-04-11,Mumbai,0.0,42.4,22.7,33.6,27.9,18.8,308,0.04,27.079166666666666,55.5375,83,Low
2024-04-12,Mumbai,0.0,47.11,23.3,33.9,27.9,17.6,306,0.04,24.508333333333336,50.725,77,Low
2024-04-13,Mumbai,0.0,52.68,22.7,31.6,26.9,17.7,305,0.04,21.991666666666664,47.78333333333333,72,Low
2024-04-14,Mumbai,0.0,53.38,21.8,32.7,27.4,23.8,320,0.04,22.320833333333336,44.75416666666666,72,Low
2024-04-15,Mumbai,0.0,44.64,24.5,36.4,31.1,21.7,326,0.04,31.933333333333334,64.50833333333334,93,Low
2024-04-16,Mumbai,0.0,29.1,27.9,41.4,34.1,21.6,338,0.03,33.958333333333336,63.575,97,Very Low
2024-04-17,Mumbai,0.0,44.94,28.0,33.9,31.0,18.2,223,0.03,36.61666666666667,72.62916666666668,104,Low
2024-04-18,Mumbai,0.0,47.4,27.2,34.4,30.6,21.3,276,0.04,26.604166666666668,57.2,82,Low
2024-04-19,Mumbai,0.0,51.3,26.6,35.8,31.0,26.7,307,0.03,29.879166666666663,69.14166666666667,88,Low
2024-04-20,Mumbai,0.0,49.48,26.2,35.8,30.7,27.0,326,0.03,25.191666666666663,59.47083333333333,79,Low
2024-04-21,Mumbai,0.0,49.67,24.4,34.1,29.7,26.0,327,0.03,21.35833333333333,45.75833333333333,70,Low
2024-04-22,Mumbai,0.0,51.6,25.9,34.4,29.9,24.4,325,0.03,20.53333333333333,39.5125,69,Low
2024-04-23,Mumbai,0.0,50.33,24.4,34.5,29.3,23.5,322,0.04,25.03333333333333,56.9125,78,Low
2024-04-24,Mumbai,0.0,52.74,23.9,34.0,29.1,22.3,319,0.04,24.9625,53.1,78,Low
2024-04-25,Mumbai,0.0,50.26,24.8,34.5,29.5,25.5,319,0.04,25.079166666666666,50.71666666666667,78,Low
2024-04-26,Mumbai,0.0,50.68,25.8,35.3,30.3,22.1,322,0.03,29.375,56.63333333333333,87,Low
2024-04-27,Mumbai,0.0,49.56,26.2,36.2,31.2,23.4,329,0.03,28.15833333333333,54.3875,85,Low
2024-04-28,Mumbai,0.0,44.2,27.2,39.5,33.2,27.2,334,0.03,27.05,58.3875,82,Very Low
2024-04-29,Mumbai,0.0,42.25,26.9,38.3,32.7,26.6,331,0.04,23.575,58.175,75,Very Low
2024-04-30,Mumbai,0.0,44.83,25.9,37.7,32.0,27.0,325,0.04,25.200000000000003,63.44583333333333,79,Low
2024-05-01,Mumbai,0.0,49.68,25.2,34.6,29.6,20.0,302,0.05,27.775,87.49166666666667,84,Moderate
2024-05-02,Mumbai,0.0,47.65,24.4,33.5,28.8,20.5,280,0.05,34.38333333333333,103.5625,98,Moderate
2024-05-03,Mumbai,0.0,50.43,23.4,33.3,28.2,20.2,303,0.04,32.85,86.70416666666667,95,Moderate
2024-05-04,Mumbai,0.0,57.16,24.2,33.3,28.9,21.9,303,0.04,21.14583333333333,57.05416666666667,70,Low
2024-05-05,Mumbai,0.0,55.77,25.0,34.8,30.0,23.5,310,0.04,22.816666666666663,50.65,74,Low
2024-05-06,Mumbai,0.0,59.27,25.6,33.3,29.3,20.7,305,0.04,22.2125,50.92083333333333,72,Low
2024-05-07,Mumbai,0.0,60.27,25.6,33.5,29.5,20.4,276,0.04,17.900000000000002,58.47083333333333,63,Low
2024-05-08,Mumbai,0.0,55.73,26.6,33.1,29.7,24.4,284,0.04,14.791666666666666,45.7375,57,Low
2024-05-09,Mumbai,0.0,57.84,26.4,33.0,29.7,20.3,294,0.04,13.166666666666666,41.73333333333333,53,Low
2024-05-10,Mumbai,0.0,54.14,26.3,33.3,29.6,19.9,296,0.03,15.091666666666669,42.25833333333333,57,Low
2024-05-11,Mumbai,0.0,55.88,26.4,33.7,29.9,23.9,316,0.03,15.75,48.12083333333334,59,Low
2024-05-12,Mumbai,0.0,61.37,27.2,34.0,30.4,22.4,319,0.03,18.954166666666666,52.73333333333333,65,Low
2024-05-13,Mumbai,1.8,60.18,27.6,34.9,30.6,22.5,331,0.03,17.770833333333332,44.21666666666667,63,Low
2024-05-14,Mumbai,0.0,60.0,27.6,37.7,31.4,23.7,319,0.04,27.77083333333333,55.0,84,Low
2024-05-15,Mumbai,0.0,60.16,26.8,36.1,31.4,21.1,306,0.04,30.4625,57.51666666666667,90,Low
2024-05-16,Mumbai,0.1,61.59,27.3,39.0,32.5,18.1,267,0.03,38.704166666666666,66.64999999999999,109,Low
2024-05-17,Mumbai,0.0,64.85,28.4,36.4,31.7,17.3,254,0.03,33.0375,64.55,95,Low
2024-05-18,Mumbai,0.0,60.43,27.8,34.8,31.2,17.3,265,0.03,31.558333333333334,61.04166666666666,92,Low
2024-05-19,Mumbai,5.6,58.37,26.6,34.2,30.9,19.3,261,0.04,19.9125,38.833333333333336,67,Low
2024-05-20,Mumbai,0.0,62.18,29.2,35.2,31.7,21.2,251,0.04,16.045833333333334,32.6125,59,Very Low
2024-05-21,Mumbai,0.1,65.02,28.6,35.5,31.8,21.9,272,0.04,19.704166666666666,48.770833333333336,67,Low
2024-05-22,Mumbai,0.3,63.2,29.0,34.6,31.6,18.7,274,0.03,18.616666666666667,58.53333333333333,65,Low
2024-05-23,Mumbai,0.0,60.4,28.1,34.3,31.1,24.2,268,0.03,17.954166666666666,55.2375,63,Low
2024-05-24,Mumbai,0.2,63.15,28.2,34.8,31.1,18.4,266,0.04,19.5375,53.8375,67,Low
2024-05-25,Mumbai,0.7,62.78,28.7,33.8,31.0,19.4,272,0.04,19.45,54.98333333333333,66,Low
2024-05-26,Mumbai,0.5,64.56,29.2,33.5,31.2,21.3,274,0.03,23.4625,61.675,75,Low
2024-05-27,Mumbai,0.5,63.32,29.4,33.7,30.9,21.3,268,0.03,24.820833333333336,73.41250000000001,78,Low
2024-05-28,Mumbai,0.6,62.59,29.0,33.8,31.2,21.3,258,0.04,26.20833333333333,80.58749999999999,81,Low
2024-05-29,Mumbai,0.4,67.36,29.3,34.1,31.5,23.4,245,0.04,23.245833333333334,74.3625,74,Low
2024-05-30,Mumbai,0.2,65.97,29.1,34.7,31.7,19.2,259,0.04,21.370833333333334,64.05416666666666,70,Low
2024-05-31,Mumbai,0.6,64.97,28.1,34.5,30.8,19.5,269,0.04,17.545833333333334,41.225,62,Low
2024-06-01,Mumbai,0.8,61.47,27.7,34.2,31.1,18.7,266,0.04,14.275,31.92083333333333,56,Low
2024-06-02,Mumbai,0.3,60.43,28.2,34.6,31.4,17.9,271,0.04,16.349999999999998,38.975,60,Low
2024-06-03,Mumbai,0.7,66.54,28.8,34.3,31.6,15.5,273,0.03,21.629166666666663,62.87083333333334,71,Low
2024-06-04,Mumbai,4.8,72.9,27.9,33.6,30.1,15.9,211,0.04,21.979166666666668,58.35,72,Moderate
2024-06-05,Mumbai,6.7,71.7,26.6,33.9,29.6,16.5,213,0.04,16.008333333333333,35.3875,59,Moderate
2024-06-06,Mumbai,1.2,68.87,26.6,34.2,29.9,17.3,264,0.04,16.400000000000002,41.825,60,Moderate
2024-06-07,Mumbai,1.1,73.11,28.1,33.7,30.5,18.0,302,0.03,20.916666666666668,63.60416666666666,70,Moderate
2024-06-08,Mumbai,6.3,79.45,26.6,34.5,30.0,20.0,305,0.03,25.28333333333333,62.8625,79,Moderate
2024-06-09,Mumbai,23.0,85.73,26.1,31.7,28.8,13.6,290,0.02,20.0125,55.1,68,High
2024-06-10,Mumbai,33.2,80.86,25.8,29.9,27.3,14.7,246,0.03,23.554166666666664,57.17083333333333,75,High
2024-06-11,Mumbai,10.8,80.45,25.8,30.3,27.8,13.5,246,0.03,20.875,48.65416666666667,69,Moderate
2024-06-12,Mumbai,14.3,79.99,25.7,30.1,27.8,16.1,219,0.04,17.745833333333334,38.29166666666666,63,Moderate
2024-06-13,Mumbai,13.6,79.67,26.3,30.1,27.7,17.7,216,0.04,12.066666666666668,23.416666666666668,177,Moderate
2024-06-14,Mumbai,8.6,82.56,25.9,29.3,27.2,18.3,200,0.03,15.079166666666666,31.46666666666667,57,Moderate
2024-06-15,Mumbai,2.2,79.12,25.9,29.9,27.8,18.9,188,0.04,12.841666666666669,24.991666666666664,53,Moderate
2024-06-16,Mumbai,1.4,77.73,26.3,31.1,28.7,15.0,210,0.04,16.270833333333332,37.12083333333333,60,Moderate
2024-06-17,Mumbai,7.4,80.88,26.7,31.7,28.5,18.6,202,0.04,21.991666666666664,58.19583333333333,72,Moderate
2024-06-18,Mumbai,30.3,82.64,26.3,29.9,27.5,20.8,212,0.03,17.058333333333334,38.525,61,Moderate
2024-06-19,Mumbai,23.3,81.9,26.1,29.3,27.5,18.9,218,0.03,21.40416666666667,51.80833333333334,71,Moderate
2024-06-20,Mumbai,48.6,84.81,26.2,28.6,27.3,20.7,213,0.01,21.825,54.825,71,High
2024-06-21,Mumbai,22.9,84.96,25.0,31.2,27.9,20.9,220,0.03,26.141666666666666,70.92083333333333,81,High
2024-06-22,Mumbai,5.3,83.02,25.4,30.3,27.7,16.8,209,0.02,19.416666666666668,60.82083333333333,66,Moderate
2024-06-23,Mumbai,4.2,83.25,25.9,29.9,27.9,16.6,208,0.03,22.09166666666667,64.86666666666666,72,Moderate
2024-06-24,Mumbai,11.3,79.43,26.1,29.8,27.9,18.0,199,0.03,22.45833333333333,56.4875,73,Moderate
2024-06-25,Mumbai,6.8,82.16,26.3,30.7,28.3,31.7,174,0.04,13.558333333333332,23.125,54,Moderate
2024-06-26,Mumbai,23.0,88.63,27.0,30.6,28.1,29.9,204,0.04,21.09583333333333,40.44166666666667,70,Moderate
2024-06-27,Mumbai,98.7,90.87,26.6,28.9,27.3,27.5,211,0.04,22.52916666666667,45.19583333333333,73,High
2024-06-28,Mumbai,45.3,92.33,26.1,28.3,27.2,27.8,206,0.01,21.23333333333333,45.12083333333334,70,High
2024-06-29,Mumbai,21.3,87.15,26.0,30.2,27.6,26.2,198,0.03,20.479166666666668,45.74583333333334,69,Moderate
2024-06-30,Mumbai,21.3,87.11,26.3,29.5,27.8,30.6,212,0.02,20.8375,46.87083333333334,69,Moderate
2024-07-01,Mumbai,16.3,85.89,26.9,30.7,28.3,36.4,223,0.03,22.15416666666667,50.25416666666666,72,Moderate
2024-07-02,Mumbai,8.1,88.14,26.2,30.5,28.8,32.0,233,0.03,25.97083333333333,64.48333333333333,80,Moderate
2024-07-03,Mumbai,8.9,85.9,26.4,30.2,28.8,28.6,228,0.03,19.254166666666663,43.20416666666667,66,Moderate
2024-07-04,Mumbai,8.7,87.37,26.7,29.1,27.9,24.3,227,0.03,18.9875,46.54166666666666,65,Moderate
2024-07-05,Mumbai,12.2,88.54,26.0,29.2,27.5,23.0,225,0.02,22.625,57.9,73,Moderate
2024-07-06,Mumbai,17.6,88.76,25.9,29.6,27.8,26.7,234,0.02,26.141666666666666,64.325,81,High
2024-07-07,Mumbai,11.8,90.34,25.8,29.3,27.5,20.9,229,0.02,26.445833333333336,67.575,81,Moderate
2024-07-08,Mumbai,20.7,91.13,25.8,28.6,27.0,17.2,218,0.02,26.29583333333333,69.71666666666667,81,High
2024-07-09,Mumbai,80.2,89.97,25.6,27.1,26.2,22.1,224,0.03,18.9,45.93333333333334,65,High
2024-07-10,Mumbai,36.0,89.09,25.3,28.9,26.8,21.3,208,0.03,18.054166666666667,45.895833333333336,64,High
2024-07-11,Mumbai,39.1,89.77,24.7,28.9,26.5,21.6,231,0.02,19.391666666666666,45.7125,66,High
2024-07-12,Mumbai,83.3,92.81,25.3,27.0,26.1,21.0,247,0.02,18.97083333333333,40.38333333333333,65,High
2024-07-13,Mumbai,76.7,93.06,25.3,26.7,26.1,27.6,244,0.01,20.508333333333333,40.270833333333336,69,High
2024-07-14,Mumbai,50.5,93.87,24.6,26.7,25.7,24.5,255,0.02,20.14583333333333,49.31666666666666,68,High
2024-07-15,Mumbai,10.2,90.41,25.0,28.2,26.5,14.8,239,0.02,22.22083333333333,61.61666666666667,72,Moderate
2024-07-16,Mumbai,17.6,89.34,25.4,29.2,26.7,20.0,214,0.03,18.2875,34.59583333333333,64,Moderate
2024-07-17,Mumbai,45.3,92.27,25.9,27.8,26.7,23.9,228,0.03,17.625,33.854166666666664,63,High
2024-07-18,Mumbai,57.6,93.63,25.8,28.2,26.5,26.4,236,0.02,21.616666666666664,44.3375,71,High
2024-07-19,Mumbai,48.3,93.14,25.8,27.4,26.4,26.9,234,0.02,20.4,38.2,68,High
2024-07-20,Mumbai,87.0,94.45,26.0,27.8,26.4,27.5,232,0.01,21.441666666666663,37.1,71,High
2024-07-21,Mumbai,48.9,94.2,26.0,27.2,26.5,27.2,238,0.01,21.758333333333336,41.94583333333333,71,High
2024-07-22,Mumbai,54.7,94.03,25.8,27.0,26.4,28.1,237,0.02,23.03333333333333,46.3375,74,High
2024-07-23,Mumbai,42.1,93.77,25.6,26.7,26.3,29.0,242,0.02,19.816666666666663,40.325,67,High
2024-07-24,Mumbai,54.4,93.83,25.6,27.1,26.3,32.4,248,0.01,26.054166666666664,61.225,80,High
2024-07-25,Mumbai,74.2,92.05,25.2,27.5,26.3,33.6,261,0.01,33.9375,86.20416666666667,97,Very High
2024-07-26,Mumbai,22.9,92.24,25.4,28.7,26.9,27.7,255,0.02,21.08333333333333,58.57916666666667,70,Moderate
2024-07-27,Mumbai,8.2,92.22,25.9,28.9,27.4,29.3,258,0.02,20.8875,55.7125,69,Moderate
2024-07-28,Mumbai,19.0,93.75,26.1,29.4,27.1,27.1,260,0.02,22.2,63.275,72,Moderate
2024-07-29,Mumbai,34.2,94.02,25.8,27.8,26.5,25.4,247,0.02,24.28333333333333,68.08749999999999,77,High
2024-07-30,Mumbai,17.4,92.27,25.3,28.3,26.8,23.2,241,0.03,22.9375,68.24166666666666,74,Moderate
2024-07-31,Mumbai,22.1,92.14,25.0,28.8,26.9,20.8,248,0.03,20.129166666666663,56.7,68,Moderate
2024-08-01,Mumbai,15.8,92.58,25.2,29.5,27.0,26.3,245,0.03,18.979166666666668,49.44583333333333,65,Moderate
2024-08-02,Mumbai,28.2,93.16,25.4,28.4,26.5,29.2,241,0.03,16.8625,36.97916666666666,61,Moderate
2024-08-03,Mumbai,24.5,93.7,25.7,27.6,26.5,30.2,244,0.01,20.916666666666668,50.45416666666667,70,Moderate
2024-08-04,Mumbai,39.4,94.42,25.6,27.1,26.3,27.8,245,0.01,20.98333333333333,59.7,70,High
2024-08-05,Mumbai,5.8,92.25,25.7,29.0,27.2,24.0,231,0.02,20.64583333333333,49.5,69,Moderate
2024-08-06,Mumbai,5.2,91.56,25.6,28.8,27.2,20.0,237,0.02,17.691666666666666,46.4,63,Moderate
2024-08-07,Mumbai,5.6,90.61,25.4,28.9,27.1,19.2,253,0.02,15.95,40.35,59,Moderate
2024-08-08,Mumbai,4.2,90.47,25.6,28.8,27.0,18.8,248,0.02,17.6375,42.6125,63,Moderate
2024-08-09,Mumbai,15.5,90.97,25.3,27.9,26.2,16.0,252,0.02,18.3625,45.78333333333333,64,Moderate
2024-08-10,Mumbai,4.7,90.58,25.1,28.2,26.9,18.7,259,0.03,15.158333333333331,34.9125,57,Moderate
2024-08-11,Mumbai,2.4,90.79,26.0,29.3,27.4,20.4,255,0.03,14.125,27.695833333333336,55,Moderate
2024-08-12,Mumbai,2.9,89.93,25.8,29.0,27.2,21.5,248,0.03,16.337500000000002,34.204166666666666,60,Moderate
2024-08-13,Mumbai,3.6,89.54,25.5,28.9,27.1,16.9,254,0.03,16.125,37.0875,59,Moderate
2024-08-14,Mumbai,1.9,88.15,25.6,29.2,27.2,16.1,286,0.03,16.008333333333333,38.24166666666667,59,Moderate
2024-08-15,Mumbai,1.2,88.25,25.5,29.5,27.4,18.1,288,0.04,16.683333333333334,42.28333333333333,61,Moderate
2024-08-16,Mumbai,0.9,88.28,25.9,29.7,27.6,16.6,266,0.04,17.470833333333335,41.38333333333333,62,Moderate
2024-08-17,Mumbai,0.5,86.59,25.8,29.7,27.6,13.1,281,0.03,15.633333333333333,34.375,58,Moderate
2024-08-18,Mumbai,2.9,89.29,25.6,30.0,27.7,13.7,324,0.03,17.4375,36.579166666666666,62,Moderate
2024-08-19,Mumbai,16.7,94.23,25.6,29.2,27.3,15.9,345,0.03,16.004166666666666,29.77083333333333,59,Moderate
2024-08-20,Mumbai,28.8,91.61,25.2,28.7,26.4,13.1,350,0.02,16.445833333333333,31.054166666666664,60,Moderate
2024-08-21,Mumbai,0.2,87.81,25.4,30.4,27.7,17.3,337,0.04,20.7875,34.275,69,Moderate
2024-08-22,Mumbai,4.7,88.66,26.0,30.1,28.0,15.8,206,0.03,31.825,50.2375,92,Moderate
2024-08-23,Mumbai,16.0,88.91,26.0,28.6,27.1,18.1,174,0.02,12.8375,19.604166666666668,53,Moderate
2024-08-24,Mumbai,61.7,92.82,25.3,26.6,25.9,20.9,274,0.01,17.845833333333335,34.65416666666667,63,High
2024-08-25,Mumbai,28.0,92.26,24.8,27.7,26.2,26.0,259,0.01,21.029166666666665,47.1,70,Moderate
2024-08-26,Mumbai,22.6,92.73,24.5,27.1,26.3,28.1,252,0.02,20.6625,45.1875,69,Moderate
2024-08-27,Mumbai,17.9,90.32,24.9,27.7,26.2,31.1,222,0.03,18.775,38.52916666666667,65,Moderate
2024-08-28,Mumbai,14.4,91.29,25.2,29.0,27.0,32.1,225,0.03,19.016666666666666,40.141666666666666,66,Moderate
2024-08-29,Mumbai,5.1,90.87,26.2,29.1,27.5,25.3,225,0.03,16.9875,39.4875,61,Moderate
2024-08-30,Mumbai,6.5,89.87,25.3,29.1,27.1,19.8,216,0.03,16.3875,50.54166666666666,60,Moderate
2024-08-31,Mumbai,2.1,90.33,25.4,29.0,27.1,12.9,246,0.03,15.566666666666665,36.29583333333333,58,Moderate
2024-09-01,Mumbai,2.3,92.14,25.4,27.9,26.8,13.2,292,0.03,13.620833333333332,35.17916666666667,54,Moderate
2024-09-02,Mumbai,29.6,93.42,25.0,27.4,26.2,19.5,298,0.02,15.733333333333334,41.5875,59,Moderate
2024-09-03,Mumbai,13.0,92.79,24.9,27.4,26.1,16.0,268,0.03,16.475,37.94583333333333,60,Moderate
2024-09-04,Mumbai,17.1,91.24,25.2,28.4,26.4,19.4,258,0.03,16.145833333333332,37.62916666666667,60,Moderate
2024-09-05,Mumbai,27.9,91.13,25.3,28.4,26.5,23.4,264,0.03,18.325,40.6,64,Moderate
2024-09-06,Mumbai,14.7,89.83,25.2,28.5,26.6,21.3,261,0.03,16.770833333333332,40.2875,61,Moderate
2024-09-07,Mumbai,10.0,90.72,25.3,28.4,26.5,17.2,254,0.03,13.6375,29.954166666666666,54,Moderate
2024-09-08,Mumbai,4.2,90.89,25.0,28.8,26.6,14.9,237,0.04,12.0625,23.73333333333333,177,Moderate
2024-09-09,Mumbai,2.0,89.38,25.1,28.9,26.9,16.4,250,0.03,10.775,20.34583333333333,45,Moderate
2024-09-10,Mumbai,3.9,89.82,25.1,28.6,26.7,17.6,248,0.03,12.329166666666666,23.89583333333333,51,Moderate
2024-09-11,Mumbai,4.6,90.3,25.0,28.3,26.4,18.5,224,0.03,14.204166666666666,29.075,55,Moderate
2024-09-12,Mumbai,8.2,89.67,25.0,28.5,26.4,17.9,231,0.03,20.17083333333333,60.37083333333333,68,Moderate
2024-09-13,Mumbai,4.5,89.12,24.8,28.7,26.4,19.2,228,0.03,19.67083333333333,58.04583333333333,67,Moderate
2024-09-14,Mumbai,9.1,87.67,23.9,28.0,25.3,16.7,221,0.03,18.091666666666665,42.16666666666666,64,Moderate
2024-09-15,Mumbai,3.9,86.47,23.6,27.5,25.4,13.4,229,0.03,16.666666666666668,35.06666666666667,61,Moderate
2024-09-16,Mumbai,2.4,83.76,23.9,28.8,26.2,14.6,226,0.03,18.758333333333333,47.2875,65,Moderate
2024-09-17,Mumbai,0.2,84.64,23.2,29.0,26.1,15.6,318,0.04,20.84583333333333,60.03333333333333,69,Moderate
2024-09-18,Mumbai,0.8,83.81,23.5,29.3,26.4,13.0,248,0.04,22.525,57.31666666666666,73,Moderate
2024-09-19,Mumbai,1.0,83.54,24.7,29.6,27.2,12.8,257,0.03,23.516666666666666,60.645833333333336,75,Moderate
2024-09-20,Mumbai,5.2,83.43,23.4,28.5,26.5,15.9,217,0.03,24.104166666666668,58.53333333333333,76,Moderate
2024-09-21,Mumbai,1.9,87.54,24.0,29.8,27.1,15.8,317,0.03,21.5375,48.27916666666667,71,Moderate
2024-09-22,Mumbai,2.2,89.88,25.2,29.8,27.5,18.5,331,0.03,22.475,48.35416666666666,73,Moderate
2024-09-23,Mumbai,5.7,91.61,26.2,29.0,27.5,17.6,334,0.02,21.875,42.97916666666666,72,Moderate
2024-09-24,Mumbai,23.1,94.29,24.8,29.1,26.5,22.7,343,0.02,22.570833333333336,39.641666666666666,73,Moderate
2024-09-25,Mumbai,36.4,94.78,24.4,28.1,26.1,20.6,328,0.02,17.837500000000002,29.78333333333333,63,Moderate
2024-09-26,Mumbai,48.0,92.63,24.6,26.7,25.7,18.7,233,0.01,18.383333333333333,27.541666666666668,64,High
2024-09-27,Mumbai,61.7,93.15,25.6,26.9,26.1,28.1,250,0.01,15.725,26.15416666666667,59,High
2024-09-28,Mumbai,5.8,90.32,25.0,28.2,26.7,17.9,239,0.02,13.1875,24.52083333333333,53,Moderate
2024-09-29,Mumbai,4.6,90.64,25.1,28.8,26.7,14.8,246,0.03,12.158333333333331,21.5125,51,Moderate
2024-09-30,Mumbai,1.6,85.78,24.8,29.8,27.2,15.2,322,0.04,17.641666666666666,28.745833333333334,63,Moderate
2024-10-01,Mumbai,0.6,87.34,25.1,31.6,28.0,15.7,340,0.03,40.425,64.65416666666667,113,High
2024-10-02,Mumbai,1.3,89.54,26.2,30.8,28.0,15.0,277,0.03,40.45,69.05416666666666,113,High
2024-10-03,Mumbai,1.4,88.79,25.5,30.2,27.7,15.7,266,0.03,20.64583333333333,35.579166666666666,69,Moderate
2024-10-04,Mumbai,1.4,87.0,25.4,29.6,27.4,14.4,285,0.03,14.1625,24.495833333333334,55,Moderate
2024-10-05,Mumbai,1.1,85.9,24.4,29.6,26.8,14.7,321,0.03,18.479166666666668,30.65,64,Moderate
2024-10-06,Mumbai,21.4,82.34,24.4,31.4,27.0,17.9,3,0.03,25.075,40.454166666666666,78,Moderate
2024-10-07,Mumbai,0.6,78.51,24.9,31.7,28.2,13.7,353,0.03,49.3625,77.85416666666667,135,High
2024-10-08,Mumbai,0.0,81.06,25.3,32.3,28.5,14.1,234,0.03,69.78333333333333,114.02083333333331,158,High
2024-10-09,Mumbai,6.4,89.21,25.2,29.2,26.9,18.9,88,0.01,61.45416666666667,99.55833333333334,154,High
2024-10-10,Mumbai,6.4,86.85,24.5,29.8,26.9,15.9,62,0.02,36.07083333333333,52.32083333333333,102,High
2024-10-11,Mumbai,22.0,86.23,25.1,31.6,27.6,15.7,111,0.03,23.67083333333333,34.208333333333336,75,Moderate
2024-10-12,Mumbai,0.7,86.27,24.4,31.5,27.6,11.5,98,0.03,31.870833333333334,46.52916666666667,93,High
2024-10-13,Mumbai,2.0,85.29,24.9,30.7,27.6,10.9,148,0.03,39.22916666666666,56.96666666666667,110,High
2024-10-14,Mumbai,5.2,83.56,24.3,31.7,26.9,16.0,40,0.03,32.291666666666664,47.13333333333333,93,Moderate
2024-10-15,Mumbai,0.0,87.42,24.5,29.7,26.9,11.9,153,0.03,27.229166666666668,39.53333333333333,83,Moderate
2024-10-16,Mumbai,8.6,84.89,24.8,30.8,27.3,12.5,80,0.03,37.391666666666666,54.25833333333333,106,High
2024-10-17,Mumbai,2.9,86.49,25.4,29.1,27.2,12.3,314,0.02,47.645833333333336,69.70833333333333,131,High
2024-10-18,Mumbai,12.4,88.65,24.8,32.0,27.8,13.4,159,0.03,40.59166666666666,60.25,114,High
2024-10-19,Mumbai,7.9,89.27,24.1,30.2,26.5,12.1,113,0.03,27.775,41.395833333333336,84,High
2024-10-20,Mumbai,6.8,82.56,24.1,29.9,26.5,8.2,107,0.03,28.23333333333333,42.18333333333333,85,High
2024-10-21,Mumbai,13.3,84.86,24.0,30.5,27.0,8.8,93,0.03,25.075,35.9,78,High
2024-10-22,Mumbai,7.3,82.35,23.7,30.4,26.8,12.3,23,0.03,23.416666666666668,33.858333333333334,75,Moderate
2024-10-23,Mumbai,0.0,82.76,24.3,31.5,27.4,14.8,1,0.03,31.804166666666664,47.03333333333333,92,Moderate
2024-10-24,Mumbai,0.0,76.8,24.6,32.6,28.3,14.9,12,0.02,57.583333333333336,90.28333333333336,152,High
